;num_obs;real_values;pred_threshold_fixed;pred_threshold_variable;pred_tiger;pred_gnn;pred_cvx
1;100;[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.8594288353167451, 0.5500526435879258, 1.0, 1.0, 0.3174389195122106, 0.06500274595700974, 0.3653116225989692, 0.41872552280667447, 0.0, 0.15822176357439174, 0.5294956972640115, 1.0, 1.0, 0.4528924535971392, 1.0, 0.33722969685479637, 1.0, 0.0, 1.0, 1.0, 0.10219639017507251, 0.5007960046190881, 1.0, 0.10377810889590988, 0.8752481672293619, 0.1820696914505987, 1.0, 0.1721118713140753, 1.0, 0.3556715284876586];[0.8594288353167451, 0.5500526435879258, 1.0, 1.0, 0.3174389195122106, 0.06500274595700974, 0.3653116225989692, 0.41872552280667447, 0.024329689640083287, 0.15822176357439174, 0.5294956972640115, 1.0, 1.0, 0.4528924535971392, 1.0, 0.33722969685479637, 1.0, 0.006938578003137169, 1.0, 1.0, 0.10219639017507251, 0.5007960046190881, 1.0, 0.10377810889590988, 0.8752481672293619, 0.1820696914505987, 1.0, 0.1721118713140753, 1.0, 0.3556715284876586];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[0.6992757320404053, 0.8673511743545532, 0.6370510160923004, 0.8821881115436554, 0.5806705057621002, 0.3410578817129135, 0.7469833493232727, 0.9253156185150146, 0.2742897495627403, 0.48554304242134094, 0.08809141255915165, 0.7268685400485992, 0.9639321267604828, 0.05097696930170059, 0.8370392620563507, 0.7221166789531708, 0.6758193373680115, 0.8996374905109406, 0.987957239151001, 0.6074285805225372, 0.861747533082962, 0.5448307991027832, 0.6597715020179749, 0.9088295996189117, 0.5414062738418579, 0.9248201251029968, 0.9312717020511627, 0.3948620706796646, 0.03719286993145943, 0.696534126996994];[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
2;350;[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.7848423633384162, 1.0, 0.2238985552050435, 1.0, 0.19033319113944627, 0.17501412406230196, 0.32798053487277906, 1.0, 0.2752681597915431, 0.26994478181211407, 0.34845458838673193, 1.0, 1.0, 0.09940062842630973, 0.5838189322651837, 0.022453446291415907, 0.5880753544314429, 0.411033615805838, 0.0, 1.0, 1.0, 0.10447764615585699, 0.7152602737817741, 0.42245554087645987, 0.7707063553897279, 1.0, 1.0, 0.09327317087809284, 0.250696679972011, 0.33313966734151207];[0.7848423633384162, 1.0, 0.2238985552050435, 1.0, 0.19033319113944627, 0.17501412406230196, 0.32798053487277906, 1.0, 0.2752681597915431, 0.26994478181211407, 0.34845458838673193, 1.0, 1.0, 0.09940062842630973, 0.5838189322651837, 0.022453446291415907, 0.5880753544314429, 0.411033615805838, 0.0008671841969117289, 1.0, 1.0, 0.10447764615585699, 0.7152602737817741, 0.42245554087645987, 0.7707063553897279, 1.0, 1.0, 0.09327317087809284, 0.250696679972011, 0.33313966734151207];[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0];[0.22799735516309738, 0.32483014464378357, 0.5258126705884933, 0.33695194125175476, 0.005537929479032755, 0.5502353608608246, 0.46053873002529144, 0.8513253927230835, 0.6349217593669891, 0.6072167158126831, 0.7364152371883392, 0.9862520396709442, 0.813523679971695, 0.23117801547050476, 0.5605666041374207, 0.6740500926971436, 0.6866355836391449, 0.8731522858142853, 0.9024145007133484, 0.8094863295555115, 0.7403153777122498, 0.31181952357292175, 0.6103439033031464, 0.6990323066711426, 0.44533443450927734, 0.8440755903720856, 0.8592048287391663, 0.5299248993396759, 0.3006047457456589, 0.8318054378032684];[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
3;1300;[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.944397453200955, 1.0, 0.11805195985130225, 1.0, 0.0826196093816086, 0.0, 0.7268594766956791, 0.8428829390432636, 0.21581290777518453, 0.47945377288829166, 0.0, 1.0, 0.5633083264535996, 0.10060477987987253, 0.5075868066612564, 0.305328838262054, 0.22727903273761674, 0.5752836179391763, 0.7121909617949933, 1.0, 1.0, 0.19629562039633394, 0.22506806763766316, 0.4367159936102101, 0.1421161674647364, 0.0, 1.0, 0.18684689948081584, 0.0813985475397104, 0.2912071465496051];[0.944397453200955, 1.0, 0.11805195985130225, 1.0, 0.0826196093816086, 0.022981520482186112, 0.7268594766956791, 0.8428829390432636, 0.21581290777518453, 0.47945377288829166, 0.0054748035070354565, 1.0, 0.5633083264535996, 0.10060477987987253, 0.5075868066612564, 0.305328838262054, 0.22727903273761674, 0.5752836179391763, 0.7121909617949933, 1.0, 1.0, 0.19629562039633394, 0.22506806763766316, 0.4367159936102101, 0.1421161674647364, 0.06058447231272977, 1.0, 0.18684689948081584, 0.0813985475397104, 0.2912071465496051];[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0];[0.6595233678817749, 0.6065652668476105, 0.8076779544353485, 0.835506945848465, 0.8428141474723816, 0.863228440284729, 0.7385722696781158, 0.9939408302307129, 0.6328120827674866, 0.27241072803735733, 0.5245726108551025, 0.9734540283679962, 0.8344013094902039, 0.032545458525419235, 0.8888689577579498, 0.776881992816925, 0.8001922369003296, 0.6349437534809113, 0.9626997709274292, 0.666797012090683, 0.6663435101509094, 0.30100075900554657, 0.7321548759937286, 0.6857167482376099, 0.9069723784923553, 0.9864339530467987, 0.939356118440628, 0.5995018482208252, 0.47756002843379974, 0.9987053871154785];[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
0;25;[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0];[0.5820262156671291, 0.032648586184983, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.35193739964892284, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19487002051844138, 0.6795587561936761, 1.0, 1.0, 1.0, 0.6918665045222749, 1.0, 0.2816973822786966, 1.0, 1.0, 1.0, 0.3529618977152379, 0.7528269035436781, 1.0, 0.7830979278529465, 1.0];[0.5820262156671291, 0.032648586184983, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.35193739964892284, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19487002051844138, 0.6795587561936761, 1.0, 1.0, 1.0, 0.6918665045222749, 1.0, 0.2816973822786966, 1.0, 1.0, 1.0, 0.3529618977152379, 0.7528269035436781, 1.0, 0.7830979278529465, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.9155534207820892, 0.40312622487545013, 0.7079795300960541, 0.34782586991786957, 0.3670867383480072, 0.9995569288730621, 0.6335780918598175, 0.07993204891681671, 0.4724240303039551, 0.4654027670621872, 0.6458009779453278, 0.30465982109308243, 0.7130923867225647, 0.6269042193889618, 0.6576192080974579, 0.36046016216278076, 0.7234633564949036, 0.2813764959573746, 0.8861866891384125, 0.41410236060619354, 0.9297941625118256, 0.8095429837703705, 0.9736967086791992, 0.6940675675868988, 0.973579615354538, 0.3387532979249954, 0.8760479986667633, 0.8433348536491394, 0.8992273807525635, 0.47928012907505035];[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
1;100;[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0];[1.0, 1.0, 0.5323195932297179, 1.0, 1.0, 1.0, 0.7852694266520237, 0.07579658034065415, 1.0, 1.0, 0.43566304475941003, 1.0, 1.0, 1.0, 0.26511214300689484, 1.0, 0.6668748342908917, 0.22568947885133964, 1.0, 0.13238634130321467, 0.4919297714436301, 1.0, 1.0, 1.0, 0.28479981780412583, 0.9781321661945628, 0.5048667698738293, 1.0, 0.535916701679057, 0.09332870435849999];[1.0, 1.0, 0.5323195932297179, 1.0, 1.0, 1.0, 0.7852694266520237, 0.07579658034065415, 1.0, 1.0, 0.43566304475941003, 1.0, 1.0, 1.0, 0.26511214300689484, 1.0, 0.6668748342908917, 0.22568947885133964, 1.0, 0.13238634130321467, 0.4919297714436301, 1.0, 1.0, 1.0, 0.28479981780412583, 0.9781321661945628, 0.5048667698738293, 1.0, 0.535916701679057, 0.09332870435849999];[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[0.7916348576545715, 0.2024955376982689, 0.9462918937206268, 0.17258285358548164, 0.11714564263820648, 0.8593162298202515, 0.5646422505378723, 0.5376365631818771, 0.2884414866566658, 0.5113131701946259, 0.3493662178516388, 0.6354833543300629, 0.578358918428421, 0.5106367319822311, 0.6994088590145111, 0.6064151227474213, 0.8136601448059082, 0.5231470465660095, 0.8744260966777802, 0.3767666667699814, 0.8953945636749268, 0.6969664692878723, 0.85250523686409, 0.9803416430950165, 0.9536885619163513, 0.27147945761680603, 0.8136811256408691, 0.7863492071628571, 0.6833842396736145, 0.279089979827404];[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
2;350;[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0];[1.0, 0.5325466186615899, 0.0719045642798184, 1.0, 1.0, 1.0, 0.35132484056588487, 1.0, 0.9770214760370671, 1.0, 0.3331336646350467, 1.0, 0.33726037318579744, 0.15353335397572002, 0.19014413905901006, 0.32149354800316765, 0.25658544033992564, 0.6784057714778782, 1.0, 0.08860064155062795, 0.8702817637571718, 0.4711951650654769, 1.0, 1.0, 0.3493399006445057, 0.504694890901724, 1.0, 1.0, 1.0, 0.7656379224414532];[1.0, 0.5325466186615899, 0.0719045642798184, 1.0, 1.0, 1.0, 0.35132484056588487, 1.0, 0.9770214760370671, 1.0, 0.3331336646350467, 1.0, 0.33726037318579744, 0.15353335397572002, 0.19014413905901006, 0.32149354800316765, 0.25658544033992564, 0.6784057714778782, 1.0, 0.08860064155062795, 0.8702817637571718, 0.4711951650654769, 1.0, 1.0, 0.3493399006445057, 0.504694890901724, 1.0, 1.0, 1.0, 0.7656379224414532];[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0];[0.8860917091369629, 0.6181617975234985, 0.9398753643035889, 0.5237695276737213, 0.6177653074264526, 0.8045570254325867, 0.607982873916626, 0.8345951735973358, 0.7142565548419952, 0.708747535943985, 0.7880977690219879, 0.8528310060501099, 0.4871554374694824, 0.3951655924320221, 0.691262811422348, 0.3629462718963623, 0.7209427654743195, 0.1453288346529007, 0.9177184104919434, 0.28680677711963654, 0.9630163311958313, 0.48002156615257263, 0.9665209054946899, 0.864122062921524, 0.9784159064292908, 0.32143592834472656, 0.8861463665962219, 0.8735039234161377, 0.5962486863136292, 0.5200365483760834];[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]
3;1300;[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0];[1.0, 0.4914296382283749, 0.14604985607420767, 1.0, 0.6137882832306255, 1.0, 0.21072566099146017, 0.2653450325215227, 1.0, 1.0, 0.60456502215417, 1.0, 0.04643310129268461, 0.3047116873658887, 0.11270436634356609, 0.052337289704094535, 0.4465222866290169, 0.0, 1.0, 0.10156785654473285, 1.0, 0.12252973608237228, 1.0, 1.0, 0.2222337242632866, 0.09631660375175514, 0.8806080187546992, 1.0, 1.0, 1.0];[1.0, 0.4914296382283749, 0.14604985607420767, 1.0, 0.6137882832306255, 1.0, 0.21072566099146017, 0.2653450325215227, 1.0, 1.0, 0.60456502215417, 1.0, 0.04643310129268461, 0.3047116873658887, 0.11270436634356609, 0.052337289704094535, 0.4465222866290169, 0.04187277175986492, 1.0, 0.10156785654473285, 1.0, 0.12252973608237228, 1.0, 1.0, 0.2222337242632866, 0.09631660375175514, 0.8806080187546992, 1.0, 1.0, 1.0];[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1];[0.7454604804515839, 0.379657506942749, 0.9019776582717896, 0.7630162835121155, 0.3656735122203827, 0.7536810636520386, 0.6245133876800537, 0.7609104216098785, 0.44066721200942993, 0.5565554350614548, 0.6176893711090088, 0.5842708945274353, 0.8278841376304626, 0.6118036508560181, 0.6799745559692383, 0.06196089833974838, 0.32026609778404236, 0.659663587808609, 0.9476912319660187, 0.7561949789524078, 0.7324549555778503, 0.6170432567596436, 0.9000298082828522, 0.9623690843582153, 0.6797562837600708, 0.4686746597290039, 0.858377993106842, 0.873113214969635, 0.5212562531232834, 0.5446589440107346];[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]
0;25;[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0];[1.0, 1.0, 1.0, 0.9743683123335618, 0.7012649724900861, 1.0, 0.1764199376240681, 0.6270036345223393, 1.0, 1.0, 0.7965923808545085, 1.0, 0.0, 0.94343782176552, 0.26188602766919794, 1.0, 1.0, 0.41822928052857306, 0.29520292007084925, 1.0, 0.4287686748495138, 1.0, 1.0, 0.18932079411731811, 0.31191858160652336, 0.2915384268896668, 1.0, 1.0, 1.0, 0.9031365307355153];[1.0, 1.0, 1.0, 0.9743683123335618, 0.7012649724900861, 1.0, 0.1764199376240681, 0.6270036345223393, 1.0, 1.0, 0.7965923808545085, 1.0, 0.011596321009642528, 0.94343782176552, 0.26188602766919794, 1.0, 1.0, 0.41822928052857306, 0.29520292007084925, 1.0, 0.4287686748495138, 1.0, 1.0, 0.18932079411731811, 0.31191858160652336, 0.2915384268896668, 1.0, 1.0, 1.0, 0.9031365307355153];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0];[0.8850084841251373, 0.6964792609214783, 0.6561619639396667, 0.6097152531147003, 0.43212422728538513, 0.5610482096672058, 0.16782380640506744, 0.7749355137348175, 0.6399796605110168, 0.466865211725235, 0.5666537582874298, 0.8733296394348145, 0.7736065685749054, 0.5097714215517044, 0.6654587686061859, 0.4313671588897705, 0.7160632014274597, 0.8443215191364288, 0.571989893913269, 0.004813359584659338, 0.5333918035030365, 0.6963666677474976, 0.9987808167934418, 0.4967997968196869, 0.21888082474470139, 0.33144818246364594, 0.6188367903232574, 0.9246410727500916, 0.34171390533447266, 0.5112102031707764];[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]
1;100;[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0];[0.939954961897218, 0.7040718820688228, 1.0, 0.31620770849714647, 1.0, 0.5835096497617032, 0.12209491802446049, 1.0, 1.0, 0.0, 0.5694988933727686, 0.4210351842934315, 0.46601983861290336, 1.0, 0.1409297330342516, 0.4074098681312752, 0.21380332806648283, 1.0, 0.5005455430104757, 1.0, 1.0, 0.12591624691487857, 1.0, 1.0, 0.17613757593479734, 0.0, 1.0, 1.0, 1.0, 0.0];[0.939954961897218, 0.7040718820688228, 1.0, 0.31620770849714647, 1.0, 0.5835096497617032, 0.12209491802446049, 1.0, 1.0, 0.021002020150173724, 0.5694988933727686, 0.4210351842934315, 0.46601983861290336, 1.0, 0.1409297330342516, 0.4074098681312752, 0.21380332806648283, 1.0, 0.5005455430104757, 1.0, 1.0, 0.12591624691487857, 1.0, 1.0, 0.17613757593479734, 0.037765165557913434, 1.0, 1.0, 1.0, 0.05277055747109682];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0];[0.7248817384243011, 0.6633203029632568, 0.6184796094894409, 0.8706963360309601, 0.5457944869995117, 0.5348525643348694, 0.6262340247631073, 0.8102337419986725, 0.8114000856876373, 0.6168425381183624, 0.7843409180641174, 0.44632889330387115, 0.7624087035655975, 0.8242888152599335, 0.6149660348892212, 0.6505573391914368, 0.3892422318458557, 0.9722196459770203, 0.0018920073052868247, 0.8842584490776062, 0.6460061371326447, 0.3789069205522537, 0.7642421126365662, 0.5697295069694519, 0.5559468865394592, 0.32363371551036835, 0.8914264142513275, 0.6906788051128387, 0.30082303285598755, 0.6387396156787872];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]
2;350;[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0];[0.1033421092513216, 0.6833451404801816, 0.8522525639150759, 0.9574762734505806, 0.0, 0.824524280207844, 0.6979568384177613, 1.0, 0.0, 0.0, 0.0, 0.17596504074698308, 0.0, 0.6730714071130978, 0.0, 0.08747988702051246, 0.42496932017606404, 0.9775101523451137, 0.38013448101433817, 0.5227470936749506, 0.47135541786497853, 0.5092376889054416, 1.0, 1.0, 0.44353269486929287, 0.0, 1.0, 1.0, 1.0, 1.0];[0.1033421092513216, 0.6833451404801816, 0.8522525639150759, 0.9574762734505806, 0.022987452715062612, 0.824524280207844, 0.6979568384177613, 1.0, 0.0030959032482775614, 0.004443211510451221, 0.056163759445527345, 0.17596504074698308, 0.05091394802197547, 0.6730714071130978, 0.03568439169012617, 0.08747988702051246, 0.42496932017606404, 0.9775101523451137, 0.38013448101433817, 0.5227470936749506, 0.47135541786497853, 0.5092376889054416, 1.0, 1.0, 0.44353269486929287, 0.06529139664321439, 1.0, 1.0, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1];[0.8641042709350586, 0.7879305481910706, 0.6820342838764191, 0.9104611575603485, 0.6144541501998901, 0.7933054566383362, 0.8357256650924683, 0.8713155388832092, 0.9857845902442932, 0.4081062972545624, 0.5870576202869415, 0.20462822914123535, 0.8420486152172089, 0.4632777273654938, 0.39468252658843994, 0.37593232095241547, 0.663978099822998, 0.8496637046337128, 0.3475427031517029, 0.7729067802429199, 0.6056027710437775, 0.00902650412172079, 0.7864254117012024, 0.612928569316864, 0.4981013089418411, 0.4872969388961792, 0.9886788725852966, 0.5141988396644592, 0.28730420768260956, 0.9183769226074219];[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]
3;1300;[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0];[0.010797121172918703, 0.2362700631521747, 0.3694676302262182, 0.448603838551925, 0.25257470424072087, 0.7674970087742168, 0.12628126815133564, 1.0, 0.03613348205725733, 0.08686738117627509, 0.18015348548042667, 0.24810950095851386, 0.2393494385373114, 0.1596889437855072, 0.17876369745201479, 0.2767051536465144, 0.36765555575856645, 1.0, 0.02549419117788194, 0.27234174742575484, 0.6251978256872694, 0.2228893152790563, 1.0, 1.0, 0.10633022430123809, 0.09402181429110715, 1.0, 0.775136820671033, 1.0, 0.9660674312808993];[0.010797121172918703, 0.2362700631521747, 0.3694676302262182, 0.448603838551925, 0.25257470424072087, 0.7674970087742168, 0.12628126815133564, 1.0, 0.03613348205725733, 0.08686738117627509, 0.18015348548042667, 0.24810950095851386, 0.2393494385373114, 0.1596889437855072, 0.17876369745201479, 0.2767051536465144, 0.36765555575856645, 1.0, 0.02549419117788194, 0.27234174742575484, 0.6251978256872694, 0.2228893152790563, 1.0, 1.0, 0.10633022430123809, 0.09402181429110715, 1.0, 0.775136820671033, 1.0, 0.9660674312808993];[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1];[0.9194121360778809, 0.9060152769088745, 0.7894688546657562, 0.7080685496330261, 0.5634752511978149, 0.7643530070781708, 0.6998866200447083, 0.8849687278270721, 0.8190518319606781, 0.6958526968955994, 0.7850139737129211, 0.46172383427619934, 0.942628413438797, 0.842775821685791, 0.8427872657775879, 0.4692753255367279, 0.787296712398529, 0.9845853745937347, 0.28475531190633774, 0.8784542679786682, 0.1474417820572853, 0.25136199593544006, 0.7037439346313477, 0.07885393500328064, 0.5803847908973694, 0.8912545144557953, 0.7299520075321198, 0.6211617588996887, 0.17277944087982178, 0.9014504849910736];[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]
0;25;[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0];[1.0, 0.13206611729852688, 1.0, 0.08819146394509111, 0.20101699479741633, 1.0, 1.0, 1.0, 0.3071250010592827, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3713609517209746, 0.9424802834820415, 1.0, 1.0, 1.0, 0.5619458086079075, 1.0, 1.0, 1.0, 1.0, 0.40701294842263636, 0.09631665466219691, 1.0, 1.0, 1.0];[1.0, 0.13206611729852688, 1.0, 0.08819146394509111, 0.20101699479741633, 1.0, 1.0, 1.0, 0.3071250010592827, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3713609517209746, 0.9424802834820415, 1.0, 1.0, 1.0, 0.5619458086079075, 1.0, 1.0, 1.0, 1.0, 0.40701294842263636, 0.09631665466219691, 1.0, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.39433854818344116, 0.8993384838104248, 0.6320336163043976, 0.2794989049434662, 0.014146002940833569, 0.6181735992431641, 0.9490011930465698, 0.35382579267024994, 0.17750519141554832, 0.5107558220624924, 0.6342870891094208, 0.596012145280838, 0.7407401502132416, 0.869309276342392, 0.13538920134305954, 0.6576978862285614, 0.1416412778198719, 0.7900158762931824, 0.579589456319809, 0.556087851524353, 0.7218064069747925, 0.9693847596645355, 0.6887970864772797, 0.9600383043289185, 0.6919334530830383, 0.6467399001121521, 0.7060329616069794, 0.683767557144165, 0.8057821094989777, 0.777062863111496];[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
